文件名称,标准号,国家标准,废弃标准,实施时间,废弃时间,建筑标准类别,文件原名称,地方标准
小型火力发电厂设计规范,GB 50049-2011,中华人民共和国国家标准,GB50049一94,2011年12月1日,无,建筑智能,121、 小型火力发电厂设计规范.pdf,
供配电系统设计规范,GB50052-2009,中华人民共和国国家标准,,2010年7月1日,,建筑电气,122、 供配电系统设计规范.pdf,
厂矿道路设计规范,GBJ 22—87,中华人民共和国国家标准,,1988年8月1日,,路面工程(公路),std_29.pdf,
建筑采光设计标准,GB/T 50033—2001,中华人民共和国建设部,GB50033一91,2001年11月1日,2013年,建筑电气,std_39.pdf,
建筑地面设计规范,GB 50037-96,中华人民共和国国家标准,GB50037-2013,1997年1月,2014年5月1日,建筑装饰装修,std_41.pdf,
人民防空地下室设计规范,GB 50038 - 2005,中华人民共和国国家标准,,2006年3月1日,原《人民防空地下室设计规范》GB50038－94同时废止,防护工程(公路),std_42.pdf,
10KV及以下变电所设计规范,GB 50053-94,中华人民共和国国家标准,GBJ53一83,1994年1月,2014年7月1日,建筑电气,std_57.pdf,
电热设备电力装置设计规范,GB 50056-93,中华人民共和国国家标准,GBJ56-83,1994年2月1日,1994年2月1日,建筑电气,std_60.pdf,
建筑模数协调统一标准,GBJ2—86,中华人民共和国国家标准,自2014年3月1日起废止,1987年7月1日,2014年3月1日,建筑智能,std_9.pdf,
房屋建筑使用安全检查技术规程,DB11/T 1004-2013,,,2013年10月1日,,建筑智能,北京市地方标准：房屋建筑使用安全检查技术规程.pdf,北京市
灌注桩钢筋笼长度检测技术规程,DGJ32/TJ60-2007,,,2007年12月1日,,地基与基础,江苏省工程建设标准 DGJ32TJ60-2007.pdf,江苏省
海沧区建设系统2022年“安全生产月”活动--安全管理知识竞赛题库（单选题）,,,,2022年,,建筑智能,海沧区建设系统2022年“安全生产月”活动安全管理知识竞赛题库（单选题）.pdf,xx省/xx市/xx区
