文件名称,标准号,国家标准,废弃标准,实施时间,废弃时间,建筑标准类别,文件原名称,地方标准
小型火力发电厂设计规范,GB 50049-2011,中华人民共和国国家标准,GB50049一94,2011年12月1日,2011年12月1日,地基与基础;主体结构;建筑装饰装修;防水工程;建筑给排水;建筑电气;通风与空调;建筑智能;建筑节能;屋面工程;临建工程;路面工程(公路);路基工程(公路);下部构造(公路);上部构造(公路);防护工程(公路);路面工程(市政);路基工程(市政);人行道(市政);附属构筑物(市政);下部构造(市政);上部构造(市政);桥面系(市政);防护工程(市政);给排水工程土方工程(市政);给排水工程附屈构筑物工程(市政);管廊工程(市政);园林工程;房建工程;地铁车站;防水工程(地铁);模板工程(地铁);钢筋工程(地铁);混凝土工程(地铁);隧道工程(铁路);线路及轨道工程(铁路);下部结构(铁路);上部结构(铁路);路基工程(铁路);水泥砂浆;交安工程(公路、市政);地下通道及空间(市政),121、 小型火力发电厂设计规范.pdf,
供配电系统设计规范,GB 50052 -2009,中华人民共和国国家标准,,2010年7月1日,,建筑电气,122、 供配电系统设计规范.pdf,
厂矿道路设计规范,GBJ 22—87,中华人民共和国国家标准,TJ22一77（试行）,1988年8月1日,,路面工程(公路),std_29.pdf,
建筑采光设计标准,GB/T 50033—2001,中华人民共和国建设部,GB50033一91,2001年11月1日,2013年,建筑智能,std_39.pdf,
建筑地面设计规范,GB 50037-96,中华人民共和国国家标准,GB50037-2013,1997年1月,2014年5月1日,建筑装饰装修,std_41.pdf,
人民防空地下室设计规范,GB 50038 - 2005,GB 50038 - 2005,GB50038－94,2006年3月1日,无,防护工程(公路),std_42.pdf,
10KV及以下变电所设计规范,GB 50053-94,中华人民共和国国家标准,GBJ53一83,1994年1月,2014年7月1日,建筑电气,std_57.pdf,
电热设备电力装置设计规范,GB 50056-93,中华人民共和国国家标准,GBJ56-83,1994年2月1日,,,std_60.pdf,
建筑模数协调统一标准,GBJ2—86,中华人民共和国国家标准,自2014年3月1日起废止,1987年7月1日,2014年3月1日,建筑智能,std_9.pdf,
房屋建筑使用安全检查技术规程,DB11/T 1004-2013,,,2013年10月1日,,房建工程,北京市地方标准：房屋建筑使用安全检查技术规程.pdf,北京市
灌注桩钢筋笼长度检测技术规程,DGJ32/TJ60-2007,,,2007年12月1日,,地基与基础,江苏省工程建设标准 DGJ32TJ60-2007.pdf,江苏省
海沧区建设系统2022年“安全生产月”活动--安全管理知识竞赛题库（单选题）,,,,2022年,,安全管理知识竞赛题库,海沧区建设系统2022年“安全生产月”活动安全管理知识竞赛题库（单选题）.pdf,xx省/xx市/xx区
